video_id,frames,shape,format,label,label_id
4454,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
4458,37,"(100, 132)",JPEG,Turning Hand Clockwise,22
4500,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
4538,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
4578,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
4621,37,"(100, 176)",JPEG,Doing other things,0
4628,37,"(100, 176)",JPEG,Stop Sign,7
4642,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
4648,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
4727,37,"(100, 132)",JPEG,Swiping Up,21
4738,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
4771,37,"(100, 176)",JPEG,Thumb Up,25
4772,37,"(100, 176)",JPEG,Rolling Hand Backward,19
4814,37,"(100, 176)",JPEG,Swiping Down,24
4819,37,"(100, 176)",JPEG,Rolling Hand Forward,15
4859,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
4883,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
4889,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
4891,37,"(100, 176)",JPEG,Swiping Right,13
4918,37,"(100, 176)",JPEG,Doing other things,0
4938,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
4962,37,"(100, 176)",JPEG,Pushing Hand Away,4
5008,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
5016,37,"(100, 176)",JPEG,Swiping Up,21
5035,37,"(100, 176)",JPEG,Pulling Hand In,16
5133,37,"(100, 132)",JPEG,Pushing Two Fingers Away,1
5146,37,"(100, 176)",JPEG,Thumb Down,14
5166,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
5168,37,"(100, 176)",JPEG,No gesture,12
5240,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
5247,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
5259,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
5270,37,"(100, 176)",JPEG,Doing other things,0
5314,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
5316,37,"(100, 176)",JPEG,Pushing Hand Away,4
5355,37,"(100, 176)",JPEG,Shaking Hand,5
5405,37,"(100, 176)",JPEG,Rolling Hand Backward,19
5424,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
5474,37,"(100, 176)",JPEG,Pushing Hand Away,4
5504,37,"(100, 176)",JPEG,Rolling Hand Backward,19
5572,37,"(100, 176)",JPEG,Rolling Hand Forward,15
5609,37,"(100, 176)",JPEG,Swiping Down,24
5617,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
5624,37,"(100, 176)",JPEG,Drumming Fingers,2
5628,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
5639,37,"(100, 176)",JPEG,Pushing Hand Away,4
5682,37,"(100, 176)",JPEG,Swiping Right,13
5695,37,"(100, 176)",JPEG,Swiping Down,24
5710,37,"(100, 176)",JPEG,Doing other things,0
5719,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
5729,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
5744,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
5749,37,"(100, 176)",JPEG,Swiping Right,13
5782,37,"(100, 176)",JPEG,Swiping Up,21
5789,37,"(100, 176)",JPEG,Thumb Up,25
5815,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
5901,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
5910,37,"(100, 176)",JPEG,Swiping Up,21
5918,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
5929,37,"(100, 176)",JPEG,Doing other things,0
5931,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
5984,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
5994,37,"(100, 132)",JPEG,Pulling Hand In,16
5995,37,"(100, 132)",JPEG,Turning Hand Clockwise,22
6019,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
6033,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
6051,37,"(100, 176)",JPEG,Shaking Hand,5
6074,37,"(100, 100)",JPEG,Rolling Hand Forward,15
6092,37,"(100, 176)",JPEG,Rolling Hand Forward,15
6104,37,"(100, 132)",JPEG,Shaking Hand,5
6109,37,"(100, 176)",JPEG,Doing other things,0
6123,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
6133,37,"(100, 176)",JPEG,Drumming Fingers,2
6145,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
6162,37,"(100, 176)",JPEG,Doing other things,0
6192,37,"(100, 176)",JPEG,Doing other things,0
6267,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
6277,37,"(100, 176)",JPEG,Doing other things,0
6288,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
6341,37,"(100, 176)",JPEG,Doing other things,0
6347,37,"(100, 176)",JPEG,Thumb Up,25
6360,37,"(100, 132)",JPEG,Pushing Hand Away,4
6375,37,"(100, 176)",JPEG,Doing other things,0
6407,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
6506,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
6533,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
6537,37,"(100, 176)",JPEG,Shaking Hand,5
6574,37,"(100, 176)",JPEG,Doing other things,0
6577,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
6582,37,"(100, 176)",JPEG,Swiping Down,24
6586,37,"(100, 176)",JPEG,Pushing Hand Away,4
6591,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
6615,37,"(100, 176)",JPEG,Pulling Hand In,16
6661,37,"(100, 176)",JPEG,Pushing Hand Away,4
6682,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
6710,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
6713,37,"(100, 176)",JPEG,Swiping Down,24
6725,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
6775,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
6779,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
6787,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
6812,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
6852,37,"(100, 176)",JPEG,Shaking Hand,5
6880,37,"(100, 176)",JPEG,Shaking Hand,5
6932,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
6953,37,"(100, 132)",JPEG,Stop Sign,7
6967,37,"(100, 132)",JPEG,Turning Hand Clockwise,22
6981,37,"(100, 176)",JPEG,Rolling Hand Backward,19
6991,37,"(100, 132)",JPEG,Sliding Two Fingers Right,26
7000,37,"(100, 176)",JPEG,Swiping Up,21
7007,37,"(100, 176)",JPEG,No gesture,12
7034,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
7038,37,"(100, 176)",JPEG,Pushing Hand Away,4
7076,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
7089,37,"(100, 176)",JPEG,No gesture,12
7106,37,"(100, 176)",JPEG,Shaking Hand,5
7107,37,"(100, 176)",JPEG,Stop Sign,7
7138,37,"(100, 176)",JPEG,Swiping Left,18
7139,37,"(100, 176)",JPEG,Doing other things,0
7149,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
7153,37,"(100, 176)",JPEG,Thumb Up,25
7157,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
7161,37,"(100, 176)",JPEG,Pulling Hand In,16
7162,37,"(100, 132)",JPEG,Pushing Hand Away,4
7208,37,"(100, 176)",JPEG,Stop Sign,7
7230,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
7239,37,"(100, 176)",JPEG,Thumb Down,14
7265,37,"(100, 176)",JPEG,Swiping Up,21
7289,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
7307,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
7336,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
7343,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
7451,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
7470,37,"(100, 132)",JPEG,Pulling Two Fingers In,6
7475,37,"(100, 176)",JPEG,Swiping Right,13
7513,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
7568,37,"(100, 176)",JPEG,Shaking Hand,5
7580,37,"(100, 176)",JPEG,No gesture,12
7656,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
7666,37,"(100, 176)",JPEG,Swiping Left,18
7674,37,"(100, 176)",JPEG,Rolling Hand Forward,15
7718,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
7772,37,"(100, 132)",JPEG,Swiping Left,18
7777,37,"(100, 176)",JPEG,Pushing Hand Away,4
7798,37,"(100, 176)",JPEG,Pulling Hand In,16
7815,37,"(100, 132)",JPEG,Pulling Hand In,16
7825,37,"(100, 176)",JPEG,Thumb Down,14
7828,37,"(100, 176)",JPEG,Shaking Hand,5
7844,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
7847,37,"(100, 176)",JPEG,Swiping Down,24
7874,37,"(100, 176)",JPEG,Rolling Hand Backward,19
7877,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
7894,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
7993,37,"(100, 176)",JPEG,Swiping Right,13
8003,37,"(100, 176)",JPEG,Shaking Hand,5
8005,37,"(100, 176)",JPEG,Rolling Hand Backward,19
8013,37,"(100, 176)",JPEG,Swiping Right,13
8020,37,"(100, 176)",JPEG,Thumb Up,25
8028,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
8089,37,"(100, 176)",JPEG,Stop Sign,7
8098,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
8099,37,"(100, 176)",JPEG,Doing other things,0
8147,37,"(100, 176)",JPEG,Rolling Hand Backward,19
8193,37,"(100, 176)",JPEG,Doing other things,0
8254,37,"(100, 176)",JPEG,Doing other things,0
8256,37,"(100, 176)",JPEG,Thumb Up,25
8262,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
8267,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
8272,37,"(100, 176)",JPEG,Doing other things,0
8288,37,"(100, 176)",JPEG,Shaking Hand,5
8294,37,"(100, 176)",JPEG,Swiping Up,21
8316,37,"(100, 176)",JPEG,No gesture,12
8320,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
8326,37,"(100, 176)",JPEG,Swiping Up,21
8400,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
8421,37,"(100, 176)",JPEG,Shaking Hand,5
8484,37,"(100, 132)",JPEG,Pulling Hand In,16
8500,37,"(100, 132)",JPEG,Zooming Out With Full Hand,17
8527,37,"(100, 176)",JPEG,Rolling Hand Backward,19
8555,37,"(100, 176)",JPEG,Rolling Hand Forward,15
8560,37,"(100, 176)",JPEG,Doing other things,0
8567,37,"(100, 176)",JPEG,Swiping Right,13
8572,37,"(100, 176)",JPEG,Thumb Up,25
8690,37,"(100, 176)",JPEG,Thumb Down,14
8710,37,"(100, 176)",JPEG,Swiping Up,21
8780,37,"(100, 176)",JPEG,Doing other things,0
8783,37,"(100, 176)",JPEG,Rolling Hand Backward,19
8846,37,"(100, 176)",JPEG,Doing other things,0
8934,37,"(100, 132)",JPEG,Drumming Fingers,2
8936,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
8973,37,"(100, 176)",JPEG,Stop Sign,7
8976,37,"(100, 176)",JPEG,No gesture,12
9006,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
9020,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
9023,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
9033,37,"(100, 176)",JPEG,Swiping Up,21
9062,37,"(100, 176)",JPEG,Swiping Down,24
9122,37,"(100, 176)",JPEG,Doing other things,0
9143,37,"(100, 176)",JPEG,Swiping Left,18
9157,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
9177,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
9184,37,"(100, 176)",JPEG,Pulling Hand In,16
9206,37,"(100, 132)",JPEG,No gesture,12
9222,37,"(100, 100)",JPEG,Sliding Two Fingers Right,26
9243,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
9257,37,"(100, 176)",JPEG,Doing other things,0
9263,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
9270,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
9282,37,"(100, 176)",JPEG,Doing other things,0
9286,37,"(100, 176)",JPEG,Swiping Up,21
9288,37,"(100, 176)",JPEG,Swiping Right,13
9290,37,"(100, 176)",JPEG,Pushing Hand Away,4
9294,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
9297,37,"(100, 176)",JPEG,Swiping Right,13
9313,37,"(100, 176)",JPEG,Doing other things,0
9339,37,"(100, 176)",JPEG,No gesture,12
9340,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
9357,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
9369,37,"(100, 176)",JPEG,Rolling Hand Backward,19
9394,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
9395,37,"(100, 176)",JPEG,Stop Sign,7
9408,37,"(100, 176)",JPEG,Stop Sign,7
9421,37,"(100, 176)",JPEG,Thumb Up,25
9441,37,"(100, 132)",JPEG,Sliding Two Fingers Left,23
9451,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
9458,37,"(100, 176)",JPEG,Rolling Hand Backward,19
9459,37,"(100, 176)",JPEG,Doing other things,0
9469,37,"(100, 176)",JPEG,Swiping Left,18
9472,37,"(100, 176)",JPEG,Doing other things,0
9486,37,"(100, 176)",JPEG,Pushing Hand Away,4
9488,37,"(100, 132)",JPEG,Swiping Left,18
9490,37,"(100, 176)",JPEG,Swiping Right,13
9541,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
9584,37,"(100, 176)",JPEG,Rolling Hand Forward,15
9585,37,"(100, 176)",JPEG,Pushing Hand Away,4
9612,37,"(100, 132)",JPEG,Zooming In With Two Fingers,8
9636,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
9643,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
9656,37,"(100, 176)",JPEG,Doing other things,0
9661,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
9688,37,"(100, 176)",JPEG,Swiping Right,13
9707,37,"(100, 176)",JPEG,Thumb Up,25
9713,37,"(100, 176)",JPEG,Swiping Left,18
9750,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
9778,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
9779,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
9788,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
9814,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
9821,37,"(100, 176)",JPEG,Stop Sign,7
9826,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
9827,37,"(100, 176)",JPEG,Doing other things,0
9876,37,"(100, 176)",JPEG,Doing other things,0
9903,37,"(100, 132)",JPEG,Pushing Two Fingers Away,1
